Customer_Segment_encoded,Gender_encoded,Age,Nationality_encoded,Account_Type_encoded,Branch_encoded,Currency_encoded,Balance,Tenure_Months,Num_Products,Has_Credit_Card,Transaction_Frequency,Average_Transaction_Value,Mobile_Banking_Usage,Branch_Visits,Complaint_History,Account_Age_Months,Days_Since_Last_Transaction,Account_Open_Month,Account_Open_Year,Last_Transaction_Month,Last_Transaction_Year
-0.011601266949498427,0.9996750527953401,1.606024197638056,0.29468353725960567,-1.3296968906405886,-0.001228380173503455,-0.12311688660877891,-0.15743938241529637,-1.4657957509702282,-0.34142766434539823,-0.81237778839613,0.3520890021251283,-0.314935431125048,0.22608336587426714,-0.8271909644858946,-0.8718764534521533,-0.9526275323407969,-0.4258640551339332,1.0385649482603472,0.898374695266692,0.6801272721650248,0.39823130072045027
-0.011601266949498427,0.9996750527953401,-0.25656710087152096,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.16132735678880725,-0.9450523745051895,-1.3796158909415652,-0.81237778839613,-0.7946511430746815,-0.1694951202151272,-1.6726388383718482,0.4934109053302782,0.3001235679911645,1.1779527470693634,1.6291710775665533,1.328804712466911,-1.2384846208387397,0.9626579502062799,-1.7106257892138002
-0.011601266949498427,0.9996750527953401,-1.3430786916687742,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,-0.12311688660877891,-0.16307346113408155,1.4790978262803351,-1.3796158909415652,-0.81237778839613,0.6387740384250807,-0.2878735094303072,-0.33236434125694325,1.6489375414194294,-0.8718764534521533,-0.8852041057771842,-1.1314087433034108,-0.12239410856590807,0.898374695266692,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,0.9851604314681971,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.15897413621520026,0.65309109119786,-0.8605217776434817,-0.81237778839613,0.2947519948651378,-0.25804124808379675,1.5663578629891721,-0.662115730758873,-0.8718764534521533,-1.3706527770351955,-1.1314087433034108,-0.4126338727724719,1.391496075906407,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,-1.7052492219345252,-3.3934708714964112,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.15991939123369345,1.3354444810486004,0.6967605622507688,-0.81237778839613,-0.5653031140347197,-0.2400082941174254,-1.449259755519364,-1.3224166656669594,-0.28587644273049434,-0.2244545254537801,-1.1314087433034108,-0.4126338727724719,0.2408795210804053,0.9626579502062799,1.101183664031867
-2.8672977468259777,0.9996750527953401,-0.3083057480523425,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,1.555802674146136,0.24008772365662248,2.773137015443103,1.2309543838886716,1.8428511908848808,2.087770603772835,1.5663578629891721,-0.9922661982129162,-0.8718764534521533,-1.3571680917224729,-1.1314087433034108,-0.7028736369790357,1.391496075906407,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,-0.1013511593290562,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.15612491119500158,-0.8732257018893221,1.2158546755488522,1.2309543838886716,0.2947519948651378,-0.31112510239921976,1.231289238710446,0.988636606511343,0.8861235787128234,-1.4515608889115306,-1.0835511116680063,1.328804712466911,1.391496075906407,-0.1674647619587407,1.101183664031867
-0.011601266949498427,-1.000325052829668,0.6747285483832676,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.1630956044477053,-0.4961356706560183,-1.3796158909415652,-0.81237778839613,0.4667630166451093,-0.3599581946835796,1.0079101558579617,1.4838623076924078,-1.457876464173812,1.2049221176948084,1.0676731222402733,0.7483251840537833,-1.2384846208387397,-1.5801181521650165,-1.0076734259023834
-0.011601266949498427,0.9996750527953401,-1.0326468085838447,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,-0.12311688660877891,-0.15874213550009975,0.4914810778121584,-0.8605217776434817,-0.81237778839613,-0.6226401212947101,-0.1368232961301594,-1.0025015898143956,-0.001814795850786576,-0.8718764534521533,0.9082590408149127,-0.04442451586165018,-0.12239410856590807,-0.9097370337455963,-0.1674647619587407,0.04675511906474185
-0.011601266949498427,0.9996750527953401,0.41603531247915965,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.14980985773556096,0.8147011045835617,0.17766644895268527,-0.81237778839613,0.5241000239050998,-0.10772926331532998,0.11439382444802507,-0.16689002957780819,-0.8718764534521533,0.436295054869624,-0.041107650302760756,-0.4126338727724719,-0.4166156531058814,-0.1674647619587407,0.04675511906474185
-2.8672977468259777,-1.000325052829668,1.243853667372305,0.29468353725960567,-0.2670923041045093,-0.001228380173503455,-0.12311688660877891,0.8145641057494243,1.0840511268930644,1.7349487888469357,-0.81237778839613,-0.7373141358146911,0.6276681460854618,0.5611519901529933,0.8235613727843214,-0.8718764534521533,1.649916733014652,1.2439408347983967,-1.5735929295987272,-1.567232207931883,-1.5801181521650165,-1.1834115167302375
-0.011601266949498427,0.9996750527953401,1.7095014919996991,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.1604666310504351,0.43761107335025784,-0.8605217776434817,1.2309543838886716,0.008066958565185316,-0.2428444013662854,-0.33236434125694325,-1.3224166656669594,-0.28587644273049434,1.1779527470693634,0.3706575169365113,1.0385649482603472,-1.2384846208387397,-1.2975874741237614,-0.30472106259096654
-0.011601266949498427,0.9996750527953401,1.4508082560955913,0.29468353725960567,0.7955122824315699,-0.001228380173503455,2.4808093338016177,-0.1485017997075944,-1.268272401276593,0.6967605622507688,-0.81237778839613,0.8681220674650427,-0.2087098855289744,0.22608336587426714,1.1537118402383646,-0.28587644273049434,0.11266260736428323,0.5218118188344719,-0.4126338727724719,-0.08786806601273803,-1.015056796082506,-0.48045915341882073
-0.011601266949498427,0.9996750527953401,0.8299444899257323,0.29468353725960567,-0.2670923041045093,-0.001228380173503455,-0.12311688660877891,-0.15579657535369354,-1.4119257465083277,0.6967605622507688,-0.81237778839613,-1.081336179374634,-0.2211634133904199,1.1195996972842037,0.8235613727843214,0.3001235679911645,-1.0605050148425772,-0.45855887278584323,-0.12239410856590807,1.0627484888132637,1.245188628247535,0.39823130072045027
-0.011601266949498427,0.9996750527953401,0.8816831371065539,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.15812002540352485,-0.1190456394227145,-0.34142766434539823,-0.81237778839613,0.8107850602050523,-0.18347886349449014,-0.7791225069619115,0.8235613727843214,-0.28587644273049434,1.3667383414474787,1.3865660538306415,0.7483251840537833,-1.4028584143853113,-1.015056796082506,-1.3591496075580918
-0.011601266949498427,-1.000325052829668,-1.3430786916687742,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.16206472583043235,0.3119143962724899,-1.3796158909415652,-0.81237778839613,0.7534480529450618,-0.16735181030684879,-0.6674329655356694,0.3283356716032566,-0.28587644273049434,-1.4380762035988082,-1.1314087433034108,1.0385649482603472,1.391496075906407,0.9626579502062799,1.101183664031867
1.4162469729887412,0.9996750527953401,-0.4635216895948073,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.1534992310726011,1.4431844899724013,0.17766644895268527,-0.81237778839613,0.3520890021251283,-0.18034988934041288,0.33777290730050924,-0.9922661982129162,-1.457876464173812,-1.1279284414061899,-1.1314087433034108,1.328804712466911,1.0627484888132637,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,0.5195126068408028,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.1593570368176553,1.1020077950470313,0.6967605622507688,-0.81237778839613,0.008066958565185316,-0.2635444834754697,-0.6674329655356694,-0.4970404970318514,1.4721235894344822,-1.4650455742242532,-1.1314087433034108,1.6190444766734748,1.391496075906407,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,-0.4635216895948073,0.29468353725960567,-1.3296968906405886,0.7057530146486503,-0.12311688660877891,-0.1617661558693979,0.9403977816613296,0.17766644895268527,1.2309543838886716,0.2374149876051473,-0.28089313720682674,-0.6674329655356694,1.4838623076924078,-0.28587644273049434,0.19357071924061842,-0.6035532815030092,1.0385649482603472,-0.2522418595593097,0.6801272721650248,0.5739693915483045
-0.011601266949498427,-1.000325052829668,1.1921150201914834,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.14664809767977044,0.0246077058090203,0.17766644895268527,-0.81237778839613,-1.1386731866346245,-0.20865816647975519,1.5663578629891721,-0.4970404970318514,0.8861235787128234,1.6364320477019294,1.3860922158936573,-1.5735929295987272,-1.567232207931883,-1.015056796082506,-1.3591496075580918
-0.011601266949498427,0.9996750527953401,-0.87743086704138,0.29468353725960567,-1.3296968906405886,-0.7082097749956572,-0.12311688660877891,-0.16128802477828766,-0.8552690337353553,0.6967605622507688,-0.81237778839613,-0.22128107047477666,-0.32488996023917077,0.7845310730054775,-0.3319652633048298,0.8861235787128234,-0.8177806792135716,-0.5059426664842634,1.6190444766734748,0.7340009017201203,-1.2975874741237614,0.5739693915483045
-0.011601266949498427,0.9996750527953401,1.2955923145531265,0.29468353725960567,-1.3296968906405886,0.7057530146486503,-0.12311688660877891,-0.16294898174171854,-0.7295723566575874,-0.34142766434539823,1.2309543838886716,0.8681220674650427,-0.36823992694836677,1.0079101558579617,-0.001814795850786576,-0.8718764534521533,-1.6808005392278138,-1.1314087433034108,-0.7028736369790357,1.7202436629995503,0.9626579502062799,1.101183664031867
1.4162469729887412,0.9996750527953401,-1.239601397307131,0.29468353725960567,-1.3296968906405886,-0.7082097749956572,-0.12311688660877891,-0.16087210732815274,-1.3400990738924603,-0.34142766434539823,1.2309543838886716,-0.4506290995147386,-0.2131260578817463,0.7845310730054775,-1.3224166656669594,1.4721235894344822,-0.07612298701383224,0.4445762351060469,-0.12239410856590807,0.07650572753383365,0.6801272721650248,-0.48045915341882073
-2.8672977468259777,0.9996750527953401,-0.3083057480523425,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.09842638360250947,-0.5679623432718858,-0.8605217776434817,-0.81237778839613,3.792309437724558,0.1177502699009416,1.45466832156293,-0.662115730758873,-0.8718764534521533,1.299314914883866,1.7717962965987983,-1.5735929295987272,-1.2384846208387397,-1.8626488302062716,-1.7106257892138002
-0.011601266949498427,-1.000325052829668,-1.4465559860304174,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-2.7270431070191754,-0.15751274974828716,-1.1246190560448581,0.17766644895268527,-0.81237778839613,0.4667630166451093,-0.1376838263346381,-0.7791225069619115,-1.1573414319399378,-1.457876464173812,1.1779527470693634,1.6381739983692531,1.0385649482603472,-1.2384846208387397,0.9626579502062799,-1.7106257892138002
-0.011601266949498427,-1.000325052829668,0.15734207657505173,0.29468353725960567,-1.3296968906405886,0.7057530146486503,-0.12311688660877891,-0.1512246110588381,-0.5679623432718858,1.2158546755488522,1.2309543838886716,-0.22128107047477666,-0.16971598831250476,0.22608336587426714,-0.001814795850786576,-1.457876464173812,0.7329581317495197,0.6909719623378322,0.16784565564065573,-0.7453632401990247,-1.015056796082506,-0.6561972442466749
-0.011601266949498427,-1.000325052829668,0.8816831371065539,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.15523927152009312,0.43761107335025784,-0.34142766434539823,-0.81237778839613,-0.5653031140347197,-0.2341951976094007,0.4494624487267513,-0.662115730758873,-0.8718764534521533,0.36887162830601133,0.3611807581968272,1.0385649482603472,-0.4166156531058814,-1.2975874741237614,-0.30472106259096654
-0.011601266949498427,0.9996750527953401,-1.4465559860304174,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.16242340386221754,-0.5320490069639521,0.6967605622507688,1.2309543838886716,-0.5079661067747291,-0.32216612807853917,-1.1141911312406378,-1.487491899393981,-0.28587644273049434,-1.1279284414061899,-0.9015973438660726,1.328804712466911,1.0627484888132637,-0.1674647619587407,0.9254455732040129
-2.8672977468259777,0.9996750527953401,-1.1361241029454878,0.29468353725960567,-1.3296968906405886,-0.7082097749956572,-0.12311688660877891,0.8389044268611535,0.36578440073439045,1.2158546755488522,-0.81237778839613,0.1800779803451568,3.716067148247543,1.45466832156293,-0.001814795850786576,0.3001235679911645,-0.8177806792135716,-1.1314087433034108,-1.5735929295987272,0.898374695266692,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,1.606024197638056,0.29468353725960567,-1.3296968906405886,-0.001228380173503455,-0.12311688660877891,-0.15159492622280057,1.2097478039708323,-0.8605217776434817,-0.81237778839613,-0.16394406321478616,-0.1927220149305243,0.8962206144317196,0.3283356716032566,0.8861235787128234,-0.8582347351517392,-1.1314087433034108,-0.7028736369790357,0.898374695266692,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,-1.0326468085838447,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.16148091275935608,0.29395772811852305,-1.3796158909415652,-0.81237778839613,0.3520890021251283,-0.1265640608103957,1.1195996972842037,0.988636606511343,-0.8718764534521533,-0.15703109889016745,-0.12402928927499621,-1.5735929295987272,0.2408795210804053,-1.8626488302062716,0.22249320989259605
-1.4394495068877382,-1.000325052829668,0.5195126068408028,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,1.8362294597232707,1.012224454277197,-0.34142766434539823,-0.81237778839613,3.734972430464567,3.9571213661422147,0.002704283021782982,-1.1573414319399378,-0.8718764534521533,0.409325684244179,-0.5144717493499791,0.16784565564065573,-0.4166156531058814,-1.015056796082506,0.5739693915483045
-0.011601266949498427,0.9996750527953401,-1.0326468085838447,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.1611053669482638,-0.011305630498913397,-0.34142766434539823,-0.81237778839613,0.2374149876051473,-0.13141046994172173,-0.6674329655356694,0.8235613727843214,0.3001235679911645,-0.8447500498390167,-1.1314087433034108,-1.2833531653921633,0.898374695266692,0.9626579502062799,1.101183664031867
1.4162469729887412,0.9996750527953401,0.5195126068408028,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.16313817813862702,-0.029262298652880245,-1.3796158909415652,-0.81237778839613,-1.196010193894615,-0.34736083914856614,-0.22067479983070118,0.8235613727843214,-1.457876464173812,-1.7347392804787038,-1.1314087433034108,0.16784565564065573,1.7202436629995503,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,0.9334217842873754,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,2.4808093338016177,-0.1449595882387279,-0.1190456394227145,0.17766644895268527,1.2309543838886716,-1.1386731866346245,-0.17364374703727217,-0.33236434125694325,-1.3224166656669594,-0.8718764534521533,-0.13006172826472237,-0.02262797076037686,1.328804712466911,0.07650572753383365,-0.44999543999999586,0.04675511906474185
-0.011601266949498427,0.9996750527953401,-1.2913400444879526,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.16315725880465137,0.527394414120092,-0.8605217776434817,-0.81237778839613,0.6961110456850712,-0.3464229286360551,0.002704283021782982,-1.487491899393981,0.8861235787128234,-0.6424797701481787,-0.5538002981196679,1.6190444766734748,0.5696271081735487,-0.1674647619587407,0.5739693915483045
-0.011601266949498427,-1.000325052829668,-0.4635216895948073,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.16098055322375046,-0.6936590203496537,-0.8605217776434817,-0.81237778839613,0.008066958565185316,-0.22104207472291984,1.0079101558579617,-0.8271909644858946,-0.8718764534521533,-0.15703109889016745,0.12757865526361536,-1.5735929295987272,0.2408795210804053,0.11506591608251446,-0.12898297176311235
1.4162469729887412,-1.000325052829668,1.1921150201914834,0.29468353725960567,-1.3296968906405886,-0.7082097749956572,-0.12311688660877891,-0.15437009048036335,0.9224411135073628,-0.34142766434539823,-0.81237778839613,-0.3359550849947576,-0.20308344210657656,0.33777290730050924,0.8235613727843214,1.4721235894344822,0.638565334560462,0.3597592443858746,-1.2833531653921633,-0.580989446652453,-1.2975874741237614,-0.30472106259096654
